reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	1	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.43333333333333335	0.4090909090909091	0.4117647058823529	0.7	0.5185185185185185	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	2	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.6818181818181819	0.6818181818181818	0.6111111111111112	1.0	0.7586206896551725	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454
FANTOM_TM_signature	3	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667	0.6282051282051282	0.6818181818181818	0.6666666666666666	0.9230769230769231	0.7741935483870968	0.5	0.4090909090909091	0.0	0.0	0.0	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667
FANTOM_TM_signature	4	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	5	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature	6	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature	7	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636	0.5729166666666666	0.6818181818181818	0.4	0.3333333333333333	0.3636363636363636
FANTOM_TM_signature	8	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.75	0.7727272727272727	0.7058823529411765	1.0	0.8275862068965517	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5
FANTOM_TM_signature	9	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature	10	0.725	0.7272727272727273	0.7	0.7	0.7	0.725	0.7272727272727273	0.7	0.7	0.7	0.7	0.6818181818181818	0.6	0.9	0.7200000000000001	0.725	0.7272727272727273	0.7	0.7	0.7	0.725	0.7272727272727273	0.7	0.7	0.7
FANTOM_TM_signature	11	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5641025641025641	0.5454545454545454	0.46153846153846156	0.6666666666666666	0.5454545454545455	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
FANTOM_TM_signature	12	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5427350427350428	0.5	0.4375	0.7777777777777778	0.56	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	13	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666
